issue_number,target,prediction,strict_prediction,raw_output,input_tokens,output_tokens,latency_ms
335612,bug,bug,bug,bug,1447,4,1157.4947771150619
335532,feature-request,feature-request,feature-request,feature-request,190,5,245.00075285322964
335719,bug,bug,bug,bug,727,4,420.3543209005147
335885,bug,bug,bug,bug,323,4,267.2204291447997
333790,feature-request,feature-request,feature-request,feature-request,547,5,361.5988858509809
335720,bug,bug,bug,bug,735,4,402.25939615629613
334614,bug,bug,bug,bug,165,4,207.02203083783388
334871,feature-request,bug,bug,bug,135,4,209.43427388556302
334675,feature-request,feature-request,feature-request,feature-request,207,5,254.38342499546707
336050,feature-request,feature-request,feature-request,feature-request,50,5,269.8979009874165
333414,feature-request,feature-request,feature-request,feature-request,54,5,259.2503868509084
334283,feature-request,feature-request,feature-request,feature-request,153,5,258.6177110206336
335677,bug,bug,bug,bug,161,4,209.25782504491508
334548,feature-request,feature-request,feature-request,feature-request,176,5,244.03469311073422
335642,bug,bug,bug,bug,104,4,203.71798006817698
335000,bug,bug,bug,bug,1365,4,670.8025031257421
333637,feature-request,feature-request,feature-request,feature-request,244,5,253.3404929563403
335508,bug,bug,bug,bug,252,4,218.1787290610373
335274,bug,bug,bug,bug,77,4,200.56237489916384
334429,feature-request,bug,bug,bug,1020,4,510.850841877982
335656,feature-request,feature-request,feature-request,feature-request,95,5,243.27366589568555
335228,feature-request,feature-request,feature-request,feature-request,216,5,257.61078600771725
334112,feature-request,feature-request,feature-request,feature-request,255,5,256.832730025053
335649,feature-request,feature-request,INVALID,"feature-request
user
assistant
<think>",1838,12,1178.599727107212
335964,feature-request,feature-request,feature-request,feature-request,135,5,242.07730102352798
334868,bug,bug,bug,bug,176,4,208.83123599924147
333347,feature-request,bug,bug,bug,434,4,299.8960129916668
336178,bug,bug,bug,bug,1838,4,897.8446698747575
334563,feature-request,feature-request,feature-request,feature-request,1838,5,933.9435901492834
335448,feature-request,feature-request,feature-request,feature-request,279,5,289.0060341451317
335283,feature-request,feature-request,feature-request,feature-request,57,5,235.04980001598597
334734,feature-request,bug,bug,bug,181,4,208.49797502160072
335825,bug,bug,bug,bug,264,4,251.8768860027194
334265,feature-request,feature-request,feature-request,feature-request,764,5,443.07383080013096
334775,feature-request,feature-request,feature-request,feature-request,590,5,380.5679709184915
334345,feature-request,feature-request,feature-request,feature-request,211,5,251.2595378793776
334676,feature-request,bug,bug,bug,212,4,216.91572316922247
335279,bug,feature-request,feature-request,feature-request,111,5,238.5760301258415
334758,bug,bug,bug,bug,140,4,210.0566690787673
335429,bug,bug,bug,bug,138,4,207.5024931691587
333742,feature-request,feature-request,feature-request,feature-request,114,5,241.1286609712988
333850,feature-request,feature-request,feature-request,feature-request,66,5,237.1485149487853
335545,feature-request,feature-request,feature-request,feature-request,335,5,297.4623730406165
335820,bug,bug,bug,bug,188,4,209.8104099277407
334893,bug,bug,bug,bug,120,4,208.41953507624567
334590,bug,bug,bug,bug,796,4,430.9283879119903
334967,feature-request,feature-request,feature-request,feature-request,112,5,238.48194209858775
335321,bug,feature-request,feature-request,feature-request,262,5,287.8858370240778
336231,bug,bug,bug,bug,287,4,251.6017579473555
335036,bug,bug,bug,bug,114,4,206.3740030862391
335704,feature-request,feature-request,feature-request,feature-request,1032,5,564.9273910094053
333255,feature-request,feature-request,INVALID,"feature-request
user
Comments:",1838,12,1179.4022580143064
335652,feature-request,feature-request,feature-request,feature-request,112,5,236.50588700547814
335374,feature-request,feature-request,feature-request,feature-request,241,5,256.61742500960827
334605,bug,bug,bug,bug,110,4,209.80335189960897
334434,feature-request,feature-request,feature-request,feature-request,239,5,254.11801994778216
333298,feature-request,feature-request,feature-request,feature-request,74,5,238.27558290213346
335183,feature-request,feature-request,feature-request,feature-request,295,5,285.5277289636433
334228,feature-request,feature-request,feature-request,feature-request,641,5,412.24398207850754
335761,bug,bug,bug,bug,599,4,350.21279589273036
335531,feature-request,bug,bug,bug,337,4,264.8386780638248
334873,bug,bug,bug,bug,833,4,447.2967991605401
335302,feature-request,feature-request,feature-request,feature-request,302,5,286.131929140538
336052,bug,bug,bug,bug,141,4,211.51501894928515
333355,feature-request,feature-request,feature-request,feature-request,394,5,325.18780580721796
334165,feature-request,feature-request,feature-request,feature-request,162,5,246.8234330881387
333266,feature-request,feature-request,feature-request,feature-request,94,5,234.58604514598846
335738,bug,bug,bug,bug,278,4,251.25840189866722
335623,bug,bug,bug,bug,1838,4,903.9039358031005
335316,feature-request,feature-request,feature-request,feature-request,265,5,286.9997890666127
335655,bug,bug,bug,bug,163,4,207.73082482628524
335614,bug,bug,bug,bug,236,4,219.37743504531682
335763,bug,bug,bug,bug,318,4,252.46445089578629
334615,bug,bug,bug,bug,159,4,208.4681550040841
335546,bug,bug,bug,bug,770,4,429.29113400168717
333690,feature-request,bug,bug,bug,100,4,203.77715909853578
335757,bug,bug,bug,bug,747,4,405.4285679012537
333681,feature-request,feature-request,feature-request,feature-request,149,5,245.75814907439053
334755,bug,bug,bug,bug,237,4,216.24874998815358
335178,bug,bug,bug,bug,343,4,265.80209005624056
333648,feature-request,feature-request,feature-request,feature-request,271,5,289.3108588177711
335085,feature-request,feature-request,feature-request,feature-request,1086,5,574.488605838269
334754,bug,bug,bug,bug,351,4,270.649183774367
336181,feature-request,feature-request,feature-request,feature-request,245,5,257.34187895432115
335644,bug,bug,INVALID,"bug
user
Title: Agent Host: Support",161,12,484.8996768705547
335752,bug,bug,bug,bug,218,4,215.26458906009793
335672,bug,bug,bug,bug,169,4,216.0766269080341
335787,feature-request,feature-request,feature-request,feature-request,200,5,252.86474800668657
334991,bug,bug,bug,bug,143,4,211.608073906973
335032,bug,bug,INVALID,"bug
user
Title: Stale directories displayed",869,12,730.9351640287787
334596,bug,bug,bug,bug,128,4,203.05473101325333
333807,feature-request,feature-request,feature-request,feature-request,63,5,234.18669402599335
334589,bug,bug,bug,bug,137,4,211.811340181157
335755,bug,bug,bug,bug,794,4,430.7636870071292
335801,feature-request,feature-request,feature-request,feature-request,176,5,255.67875406704843
333202,feature-request,feature-request,feature-request,feature-request,160,5,252.30969488620758
335966,bug,bug,bug,bug,971,4,503.7920610047877
335359,feature-request,feature-request,feature-request,feature-request,252,5,252.95146508142352
333261,feature-request,feature-request,feature-request,feature-request,127,5,236.5731548052281
335919,bug,bug,bug,bug,841,4,451.0194989852607
335064,feature-request,feature-request,feature-request,feature-request,74,5,238.7166570406407
335117,bug,bug,bug,bug,197,4,220.48900998197496
334603,bug,bug,bug,bug,304,4,254.94259409606457
334796,bug,bug,bug,bug,335,4,266.60562213510275
334797,bug,bug,bug,bug,335,4,263.24592996388674
333242,feature-request,feature-request,feature-request,feature-request,440,5,330.6464769411832
335184,feature-request,feature-request,feature-request,feature-request,360,5,306.30648392252624
335803,bug,bug,bug,bug,225,4,234.68294995836914
336048,bug,bug,bug,bug,425,4,290.3349280823022
334352,feature-request,feature-request,feature-request,feature-request,303,5,290.24421982467175
334650,bug,bug,bug,bug,227,4,218.8959082122892
335197,bug,bug,bug,bug,397,4,287.70047309808433
334275,feature-request,bug,bug,bug,353,4,267.9087510332465
334992,bug,bug,bug,bug,106,4,207.82626001164317
334542,feature-request,feature-request,feature-request,feature-request,126,5,240.85910292342305
334630,bug,feature-request,feature-request,feature-request,138,5,251.21763907372952
335423,feature-request,feature-request,INVALID,"feature-request
user
Title: Add ""Collapse",1191,12,872.8561350144446
335009,bug,bug,bug,bug,905,4,479.3709230143577
335314,bug,bug,bug,bug,165,4,221.36048297397792
334288,feature-request,feature-request,feature-request,feature-request,183,5,250.32439711503685
335348,bug,bug,bug,bug,276,4,251.60926394164562
334608,bug,bug,bug,bug,287,4,253.90801392495632
335494,bug,bug,bug,bug,714,4,402.8086909092963
334599,bug,bug,bug,bug,238,4,221.9455491285771
333674,feature-request,bug,bug,bug,128,4,203.61326914280653
335277,bug,bug,bug,bug,127,4,205.78295015729964
335025,feature-request,feature-request,feature-request,feature-request,526,5,363.857600139454
333900,feature-request,feature-request,feature-request,feature-request,444,5,329.60187597200274
335514,bug,feature-request,feature-request,feature-request,336,5,299.3265758268535
334886,bug,bug,bug,bug,151,4,213.78500503487885
333483,feature-request,feature-request,feature-request,feature-request,178,5,242.39379889331758
335168,bug,bug,bug,bug,134,4,207.2609739843756
333860,feature-request,feature-request,feature-request,feature-request,70,5,238.72433113865554
333609,feature-request,feature-request,feature-request,feature-request,466,5,343.13755109906197
335661,bug,feature-request,feature-request,feature-request,344,5,299.2833328898996
334351,feature-request,feature-request,feature-request,feature-request,68,5,234.97675685212016
334869,bug,bug,bug,bug,140,4,222.33516885899007
334508,feature-request,feature-request,feature-request,feature-request,437,5,330.37421596236527
