issue_number,target,prediction,strict_prediction,raw_output,input_tokens,output_tokens,latency_ms
335612,bug,bug,bug,bug,1453,2,1361.8986099027097
335532,feature-request,feature-request,feature-request,feature-request,171,3,233.7217554450035
335719,bug,bug,bug,bug,714,2,457.3080581612885
335885,bug,bug,bug,bug,307,2,248.90877958387136
333790,feature-request,feature-request,feature-request,feature-request,540,3,401.9856909289956
335720,bug,bug,bug,bug,734,2,458.8393899612129
334614,bug,bug,bug,bug,155,2,191.96366611868143
334871,feature-request,bug,bug,bug,127,2,170.81936169415712
334675,feature-request,feature-request,feature-request,feature-request,194,3,248.03309002891183
336050,feature-request,feature-request,feature-request,feature-request,41,3,142.04762410372496
333414,feature-request,feature-request,feature-request,feature-request,44,3,137.9525437951088
334283,feature-request,feature-request,feature-request,feature-request,143,3,228.66626922041178
335677,bug,bug,bug,bug,149,2,191.14793464541435
334548,feature-request,feature-request,feature-request,feature-request,165,3,231.56193178147078
335642,bug,bug,bug,bug,95,2,145.06366290152073
335000,bug,bug,bug,bug,1350,2,769.2758901976049
333637,feature-request,feature-request,feature-request,feature-request,233,3,257.2416206821799
335508,bug,bug,bug,bug,236,2,216.98857191950083
335274,bug,bug,bug,bug,67,2,138.4016671217978
334429,feature-request,bug,bug,bug,1032,2,616.1884847097099
335656,feature-request,feature-request,feature-request,feature-request,84,3,177.50829504802823
335228,feature-request,feature-request,feature-request,feature-request,206,3,248.74686356633902
334112,feature-request,feature-request,feature-request,feature-request,249,3,260.69673616439104
335649,feature-request,feature-request,feature-request,feature-request,1828,3,1079.6382213011384
335964,feature-request,feature-request,feature-request,feature-request,128,3,208.06384086608887
334868,bug,bug,bug,bug,167,2,193.096284288913
333347,feature-request,bug,bug,bug,429,2,301.69435031712055
336178,bug,bug,bug,bug,1828,2,1039.3948960117996
334563,feature-request,feature-request,feature-request,feature-request,1828,3,1077.7137619443238
335448,feature-request,feature-request,feature-request,feature-request,271,3,302.3137068375945
335283,feature-request,feature-request,feature-request,feature-request,47,3,142.09399092942476
334734,feature-request,bug,bug,bug,168,2,194.47412574663758
335825,bug,bug,bug,bug,253,2,217.17085875570774
334265,feature-request,feature-request,feature-request,feature-request,731,3,497.8654491715133
334775,feature-request,feature-request,feature-request,feature-request,575,3,410.4300909675658
334345,feature-request,feature-request,feature-request,feature-request,201,3,247.78661783784628
334676,feature-request,bug,bug,bug,204,2,211.11545292660594
335279,bug,feature-request,feature-request,feature-request,99,3,204.7712546773255
334758,bug,bug,bug,bug,125,2,166.18612501770258
335429,bug,bug,bug,bug,128,2,168.55634935200214
333742,feature-request,feature-request,feature-request,feature-request,104,3,202.6729309000075
333850,feature-request,feature-request,feature-request,feature-request,55,3,138.8501450419426
335545,feature-request,feature-request,feature-request,feature-request,335,3,304.34436863288283
335820,bug,bug,bug,bug,180,2,196.81945722550154
334893,bug,bug,bug,bug,110,2,165.05493503063917
334590,bug,bug,bug,bug,772,2,484.8745740018785
334967,feature-request,feature-request,feature-request,feature-request,102,3,205.02747409045696
335321,bug,feature-request,feature-request,feature-request,250,3,256.7991162650287
336231,bug,bug,bug,bug,271,2,264.0649452805519
335036,bug,bug,bug,bug,106,2,165.27985874563456
335704,feature-request,feature-request,feature-request,feature-request,996,3,627.2617243230343
333255,feature-request,feature-request,feature-request,feature-request,1828,3,1077.6612679474056
335652,feature-request,feature-request,feature-request,feature-request,101,3,202.42559676989913
335374,feature-request,feature-request,feature-request,feature-request,240,3,258.19592783227563
334605,bug,bug,bug,bug,100,2,163.9937232248485
334434,feature-request,feature-request,feature-request,feature-request,227,3,253.18047730252147
333298,feature-request,feature-request,feature-request,feature-request,63,3,140.72667807340622
335183,feature-request,feature-request,feature-request,feature-request,290,3,280.1336841657758
334228,feature-request,feature-request,feature-request,feature-request,624,3,433.21731500327587
335761,bug,bug,bug,bug,567,2,369.32423803955317
335531,feature-request,bug,bug,bug,315,2,245.56754808872938
334873,bug,bug,bug,bug,849,2,511.9232712313533
335302,feature-request,feature-request,feature-request,feature-request,293,3,282.2229191660881
336052,bug,bug,bug,bug,130,2,190.05051162093878
333355,feature-request,feature-request,feature-request,feature-request,388,3,337.49250788241625
334165,feature-request,feature-request,feature-request,feature-request,154,3,231.43620183691382
333266,feature-request,feature-request,feature-request,feature-request,85,3,179.02067443355918
